horizon,benchmark,n_pairs,DM_stat,p_value,hb_wins,mean_crps_hb,mean_crps_bm,CRPSS
1,naive,2193,-2.765,0.0057,0,0.1268,0.095,-0.3352
1,ets,2193,-2.283,0.0225,1,0.1268,0.1392,0.0889
1,hist_mean,2193,-2.327,0.0201,1,0.1268,0.1501,0.1549
1,no_pool,2193,-5.215,0.0,1,0.1268,0.1591,0.2025
1,complete_pool,2193,-26.373,0.0,1,0.1268,1.0357,0.8775
1,hb_mean,2193,-3.787,0.0002,1,0.1268,0.1554,0.184
3,naive,1571,-2.904,0.0037,0,0.1313,0.1287,-0.0198
3,ets,1571,-2.604,0.0093,1,0.1313,0.1536,0.1455
3,hist_mean,1571,-1.182,0.2374,1,0.1313,0.1624,0.1918
3,no_pool,1571,-1.652,0.0988,1,0.1313,0.1637,0.1984
3,complete_pool,1571,-13.516,0.0,1,0.1313,1.062,0.8764
3,hb_mean,1571,-2.003,0.0454,1,0.1313,0.1625,0.1921
7,naive,338,-2.45,0.0148,1,0.2792,0.3055,0.0863
7,ets,338,1.689,0.0922,0,0.2792,0.2677,-0.0429
7,hist_mean,338,3.141,0.0018,0,0.2792,0.2368,-0.1789
7,no_pool,338,0.922,0.3573,0,0.2792,0.2713,-0.029
7,complete_pool,338,-4.742,0.0,1,0.2792,1.0376,0.7309
7,hb_mean,338,1.642,0.1016,0,0.2792,0.2658,-0.0504
